1.182374398922547698e-05,9.378179311752319336e-01,1.404162123799324036e-02,3.657979518175125122e-02,1.410435652360320091e-04,7.336851675063371658e-03,1.948576937138568610e-05,1.166088477475568652e-04,2.988646883750334382e-06,3.931837156414985657e-03
5.478791081259259954e-06,1.856243470683693886e-04,2.011080937336373609e-07,4.507848188950447366e-06,2.176102861994877458e-05,1.453590375604107976e-04,9.994945526123046875e-01,4.874004662269726396e-05,3.347835809108801186e-05,6.020945875206962228e-05
3.607707039918750525e-04,5.158054409548640251e-05,2.092081606388092041e-01,6.381070017814636230e-01,1.245874986052513123e-01,1.774362754076719284e-04,1.547544002278300468e-06,1.547853834927082062e-02,4.820695539820007980e-05,1.197928749024868011e-02
7.323148164262160975e-13,6.439747173014875870e-12,2.733040139688003300e-12,1.000000000000000000e+00,2.623677143598346362e-11,6.596697854632793678e-09,3.689153843522419152e-11,2.877230398379282406e-10,6.663946331602124684e-14,3.400616377033371940e-12
3.239070451854786370e-07,4.965305834048194811e-06,1.264768798137083650e-05,9.985771179199218750e-01,1.932487430167384446e-05,1.351627986878156662e-03,4.962458319823781494e-07,3.211278453818522394e-05,8.244874152296688408e-07,4.715117256637313403e-07
8.235203858930617571e-05,1.457991038478212431e-05,2.874813617381732911e-05,9.979462027549743652e-01,4.670220477009934257e-08,4.318840183259453624e-06,3.702930189319886267e-05,1.212318238685838878e-06,1.673232181929051876e-04,1.718257786706089973e-03
9.415823114977683872e-06,1.562148554512532428e-06,3.051263547604321502e-06,4.814861540580750443e-07,2.043471795332152396e-06,1.405646116836578585e-06,4.714280294138006866e-06,7.132495056794141419e-07,9.999716281890869141e-01,4.982450263923965394e-06
2.215187669207807630e-05,5.233385672909207642e-05,4.363195300102233887e-01,1.186292269267141819e-03,3.388476092368364334e-03,5.583660006523132324e-01,2.840490651578875259e-06,4.907504189759492874e-04,1.186172376037575305e-04,5.307638275553472340e-05
2.633799169871053891e-07,4.987428837921470404e-06,2.168641657362968544e-07,3.771437491195683833e-07,8.631458331365138292e-05,3.257000062149018049e-04,9.994941949844360352e-01,3.517871664371341467e-05,1.033593707688851282e-05,4.250657730153761804e-05
1.285555626964196563e-04,9.997072815895080566e-01,3.448657253102282993e-07,1.511194227532541845e-07,2.811589183693286031e-05,2.969556192056188593e-07,4.487252681428799406e-06,3.960954927606508136e-05,9.085438796319067478e-05,1.636426389950429439e-07
5.065615038546411597e-09,9.799029498935851734e-08,1.796840787271491990e-09,9.999997615814208984e-01,8.794378003607050687e-10,1.972085961199354642e-08,6.030394517075876593e-10,1.357564283210876965e-08,3.336803056086523611e-11,1.669339866339214495e-07
4.277002574326616013e-07,2.399622758275654633e-07,3.194524615537375212e-04,1.150112560743821177e-09,7.278886471340229036e-08,2.209997546742670238e-05,2.634844236126809847e-07,9.996571540832519531e-01,1.324281573289454172e-09,2.602858728550927481e-07
1.059258705936372280e-03,2.491358667612075806e-03,2.160966861993074417e-03,5.953226354904472828e-05,1.262896461412310600e-03,1.203133215312846005e-04,6.460151635110378265e-04,6.448358893394470215e-01,5.895678441447671503e-06,3.473579883575439453e-01
7.281961984517693054e-07,2.282977584400214255e-05,8.319450444105314091e-07,3.926700173906283453e-06,2.179799878376798006e-07,1.706500188447535038e-03,9.982571005821228027e-01,5.763313311035744846e-07,8.991696631710510701e-07,6.330049018288264051e-06
5.844610573291220135e-09,9.999834299087524414e-01,1.162618890049316178e-08,6.248095360206207260e-06,2.618522065844786084e-09,1.301237261941423640e-06,5.114048349241784308e-07,5.649048375744314399e-07,1.519598953336753766e-07,7.784709850966464728e-06
1.686359496488876175e-07,1.390668202816414123e-08,3.301211748407695268e-09,1.578970259288325906e-04,1.356462320245555020e-08,2.517070285534828145e-08,9.998400211334228516e-01,7.063867997203487903e-07,4.494561949286435265e-07,6.213666665644268505e-07
1.140081621997524053e-05,1.120651631936198100e-06,2.073393716273130849e-06,6.200546326384781537e-11,9.999817609786987305e-01,2.775745744365565315e-10,2.263275433733724640e-08,4.266758537596615497e-07,3.099179821219877340e-06,2.435398904765406769e-08
7.546881097368896008e-04,1.011268686852417886e-04,1.637964714973350056e-07,6.192394357640296221e-05,9.194652506039346918e-08,5.321005573932779953e-06,2.364370302530005574e-04,1.040666997432708740e-01,9.975882247090339661e-03,8.847976326942443848e-01
9.997020363807678223e-01,4.124533370486460626e-05,2.085569431073963642e-04,1.107471689465455711e-06,1.780029379006009549e-06,1.182677260658238083e-05,1.131491217165603302e-06,2.773388416699162917e-07,3.179068880854174495e-05,1.221122687411480001e-07
7.433629434672184289e-06,3.035738927792408504e-06,8.166350744431838393e-05,8.811487532511819154e-06,7.142659228520642500e-07,9.956165552139282227e-01,4.263914190232753754e-03,1.895386390060593840e-06,2.155553602278814651e-06,1.376008640363579616e-05
1.720233740343246609e-05,5.459187832457246259e-06,8.211562629867330543e-08,3.210262722319612294e-09,1.344760789834253956e-06,3.972768809035187587e-06,4.698840072592247452e-08,9.999603033065795898e-01,5.524082098418148234e-06,6.024834419804392383e-06
5.768454602872452597e-09,4.927043164570932277e-07,1.019350008846231503e-07,1.432464778190478683e-04,9.225763380527496338e-02,9.075955748558044434e-01,8.073606068137451075e-07,4.052434405821259134e-07,9.053986218532372732e-07,8.658873866806970909e-07
1.111267025066808856e-07,8.321053002191547421e-08,4.172285983372603368e-08,3.388680003268973451e-09,5.401038549734948901e-08,1.819896965571388137e-06,9.894640129459730815e-08,2.902311280195135623e-07,8.405880436157531221e-09,9.999974966049194336e-01
3.420099801587639377e-06,9.999660253524780273e-01,9.501332556283159647e-07,1.996707214857451618e-05,2.081752654703450389e-07,2.007271859838510863e-06,1.225695655193703715e-06,7.807258128877947456e-08,6.189053465277538635e-07,5.597658400802174583e-06
2.907721102237701416e-01,1.514827908977167681e-05,3.847199259325861931e-04,1.708468317929145996e-07,8.973465810413472354e-06,5.683105811476707458e-02,6.382900173775851727e-04,2.113466734954272397e-07,6.512315273284912109e-01,1.178740858449600637e-04
9.996743202209472656e-01,8.405529661104083061e-05,1.496768709330353886e-05,2.198014499299461022e-07,1.403673231834545732e-04,4.805866637980216183e-07,8.140296813508030027e-06,6.668543937848880887e-05,9.964365744963288307e-06,9.099124440581363160e-07
1.473458833244067900e-12,5.482060916328634903e-10,9.999996423721313477e-01,9.511427197133920548e-16,7.060633189226450668e-10,2.474771689658927798e-12,3.543732418620493263e-07,4.152723737799179915e-12,7.642730849230505719e-13,2.518322261835237441e-08
4.877698245309147751e-08,3.557363470463315025e-06,7.312704838113859296e-06,3.859095543123913785e-10,7.135951562986520003e-08,9.030238743434892967e-07,6.576784699063864537e-07,9.999874830245971680e-01,2.048723857228651468e-08,1.949863737138457509e-08
8.001399692147970200e-05,3.743202984333038330e-01,1.137491897679865360e-03,4.903980880044400692e-04,1.747724832966923714e-03,1.119270018534734845e-05,1.150360913015902042e-05,3.103220660705119371e-05,6.218223571777343750e-01,3.479264851193875074e-04
1.013065453747685751e-08,5.377039258291915758e-08,2.521267195021437146e-09,9.558913707733154297e-01,1.524632975424822234e-09,4.369447752833366394e-02,2.911582780429355921e-11,3.706953139044344425e-04,2.213366497016977519e-05,2.123537342413328588e-05
1.341263214271748438e-06,3.424681781325489283e-04,9.207491874694824219e-01,4.286375362426042557e-03,2.194797303900486440e-07,7.269190996885299683e-02,1.157202059403061867e-03,7.383128395304083824e-04,2.549943474150495604e-07,3.267925421823747456e-05
2.875050297006964684e-03,2.501561248209327459e-04,7.972743511199951172e-01,5.866636598739205510e-08,3.944006948586320505e-06,4.752796201046294300e-08,3.721075245266547427e-06,1.378142684698104858e-01,2.774699169094674289e-06,6.177570670843124390e-02
4.932830321990877565e-08,1.729483642520790454e-06,2.903580664792571042e-08,1.057506665347318631e-06,2.476966964870541688e-10,7.947715857881121337e-06,9.999773502349853516e-01,3.422942995712219272e-07,7.544059266173519518e-10,1.140165750257438049e-05
6.196855224516184535e-07,9.997295737266540527e-01,3.221442239009775221e-05,9.986202348954975605e-05,9.802540262171532959e-06,2.169564322684891522e-05,7.227892183436779305e-06,2.748751285253092647e-06,3.887313141603954136e-05,5.746944952988997102e-05
6.404151520200684899e-08,3.178669203407480381e-07,1.395618625110728317e-07,1.586897838024015073e-06,2.579277634140453301e-06,8.469461931781552266e-07,9.999864101409912109e-01,9.814890944426224451e-08,3.852822416661183524e-08,7.996415661182254553e-06
9.287112590072865714e-08,1.255563297775097453e-08,1.899051494547165930e-05,2.624164663345140980e-09,5.757904375514044659e-08,1.024777063207693573e-07,9.999806880950927734e-01,1.712362543426770856e-11,9.108597903706439070e-11,1.767652832995736389e-07
3.147807728964835405e-04,9.611529350195269217e-09,9.986429461150692077e-08,7.703135906922398135e-08,9.996794462203979492e-01,3.090348954515320656e-08,5.610600055661052465e-06,7.816021163620234802e-10,1.296768359360100931e-09,1.229837476302009236e-08
2.525025629438459873e-04,7.477879535144893453e-06,1.925571123138070107e-04,1.260985754925059155e-05,9.989895224571228027e-01,2.707239764276891947e-04,2.743763616308569908e-04,1.705168557464276091e-07,6.680624409227675642e-08,9.147316859525744803e-08
5.356495194064336829e-07,7.198028839638936915e-08,9.999992847442626953e-01,1.353312795160377391e-09,3.566966721990638689e-09,1.632080000035784906e-07,3.110301738384890768e-10,2.233320750555378709e-10,1.602816901424830576e-08,2.516164387955655002e-09
4.900583121525414754e-07,9.882255792617797852e-01,1.539637878522626124e-06,3.918842139682965353e-06,3.333302156534045935e-04,2.566745097283273935e-04,2.168689206882845610e-05,3.594818281271727756e-06,1.115106046199798584e-02,2.075810243695741519e-06
1.305032668597050360e-07,4.055269471336941933e-07,2.853131036317790858e-06,2.806832632984423981e-08,4.928688781546952669e-07,1.003111833597358782e-06,7.509238741931767436e-08,7.792650649207644165e-07,9.999905824661254883e-01,3.637941290435264818e-06
3.566756845430063549e-08,2.161826273550104816e-07,1.061088070741789124e-07,6.695349163976516138e-09,9.999780654907226562e-01,1.806028819828497944e-07,1.711614277155604213e-05,2.969811134789779317e-07,2.904571601902716793e-06,1.148864043898356613e-06
5.952182036139674892e-08,6.684042091364972293e-06,1.659885242588643450e-07,4.736687913009518525e-07,9.997120499610900879e-01,2.485193836037069559e-04,3.022346754733007401e-05,1.332198618086977149e-08,4.507975859269208740e-07,1.470097913625068031e-06
4.960089654559851624e-07,7.119878020489522896e-10,6.653414486024189500e-10,1.643456815081378863e-09,5.587172680066032626e-08,3.045932950307417286e-11,1.535098576033178119e-10,9.999994039535522461e-01,3.752275573587482427e-11,2.170787105626459379e-09
2.872963875688583357e-07,1.301332464009874457e-08,1.275111998211286846e-07,3.268267212419573298e-09,7.004716251479692346e-12,4.840381220838629872e-11,9.713824189461206515e-10,6.810754182851042060e-10,9.999994039535522461e-01,1.057964240658293420e-07
3.493802751108887605e-06,1.285683115526126130e-08,2.158820677777839592e-09,5.139007043908350170e-06,7.676403015466348734e-07,9.999858140945434570e-01,1.006374450440716828e-08,4.241357146383961663e-06,3.558251648883015150e-07,7.387357925381365931e-08
1.250236073246924207e-05,2.244387360406108201e-05,1.203175361297326162e-05,2.709184991545043886e-05,2.855262391676660627e-05,2.758506525424309075e-05,5.404886542237363756e-05,1.086217707779724151e-05,9.997879862785339355e-01,1.692222758720163256e-05
2.770315745692641940e-07,3.305675591036560945e-07,2.173987496689733234e-07,4.336427661399966382e-09,1.721276676747152123e-09,4.903655259624883911e-10,4.316381141400427168e-10,5.009487269447276958e-10,2.190026293646951672e-08,9.999991655349731445e-01
3.928069418179802597e-06,3.347973461131914519e-06,3.442121851549018174e-06,2.291389864694792777e-05,9.999451637268066406e-01,1.560862187943712343e-06,1.948159842868335545e-05,4.371310868833688801e-09,3.305467188852162508e-08,2.164616716981981881e-07
1.397059534724576224e-08,8.677213259034033399e-07,1.690080534899607301e-05,9.998000264167785645e-01,1.774960692273452878e-04,3.109066994966269704e-07,5.769007493938715925e-09,1.204556099310138961e-07,3.323183136672014371e-06,9.187821206069202162e-07
7.597272542625432834e-06,1.126547743979244842e-08,9.999450445175170898e-01,7.982327687727774901e-09,4.508347046794369817e-05,4.542046738720273424e-09,1.162481225946976338e-06,4.020075721200555563e-07,5.255981250229524449e-08,6.353702701744623482e-07
3.238780773244798183e-04,9.084402583539485931e-03,2.529633045196533203e-01,9.908059984445571899e-02,7.858926255721598864e-05,6.340962052345275879e-01,5.965587915852665901e-04,6.104067324486095458e-06,3.261288860812783241e-03,5.090921767987310886e-04
4.846986557822674513e-04,3.147930372506380081e-03,5.380034781410358846e-05,1.049681941367452964e-05,1.540950142953079194e-05,1.333336285824771039e-06,5.861160843778634444e-06,4.035757228848524392e-06,4.006766903330571949e-05,9.962363839149475098e-01
2.201487063757667784e-07,1.378986951294791652e-07,1.399216216668719426e-06,9.999368190765380859e-01,2.022506578214233741e-06,5.567678090301342309e-05,9.892171703995700227e-08,2.093421898052838515e-07,6.090145721060480355e-09,3.303602625237544999e-06
9.999970197677612305e-01,8.165850573504940257e-08,1.349929448224429507e-06,2.347797067869805687e-09,1.733463372843857542e-09,1.421617379371298284e-09,3.279324145566420157e-09,9.234983053829637356e-07,3.439103934965714870e-08,5.379120011639315635e-07
2.295024460181593895e-03,9.962304234504699707e-01,4.524000905803404748e-05,9.941669122781604528e-05,5.427406285889446735e-04,2.614202458062209189e-06,1.221822894876822829e-04,6.289881421253085136e-04,3.541565774867194705e-06,2.988593951158691198e-05
1.718510466162115335e-04,9.699988365173339844e-01,7.386205252259969711e-03,4.254620522260665894e-03,1.291895387112163007e-05,8.144535124301910400e-03,6.732537440257146955e-05,2.918744226917624474e-03,1.854803122114390135e-04,6.859507877379655838e-03
1.954564068000763655e-04,9.988718628883361816e-01,4.072608135174959898e-06,1.241590507561340928e-05,1.212752176797948778e-04,9.211774886352941394e-05,9.887128544505685568e-05,5.742078064940869808e-04,2.891057374654337764e-05,6.148555371510155965e-07
5.398009307100437582e-05,9.962604641914367676e-01,5.299385520629584789e-05,1.141576722147874534e-04,8.982891449704766273e-05,2.010907744988799095e-03,1.195165794342756271e-03,1.875896705314517021e-04,3.184239176334813237e-05,3.003216988872736692e-06
1.373556157702182645e-09,4.914879809803096578e-07,3.811300786082938430e-08,2.586034042906248942e-06,9.494997357251122594e-07,8.409475412918254733e-06,9.999866485595703125e-01,1.894104251221051527e-08,7.613563184349914081e-07,5.558964133456356649e-08
3.594823510866262950e-06,2.787290213746018708e-06,2.414222421975864563e-07,8.890309288744902005e-08,1.941858272402896546e-06,5.869291896942741005e-08,1.185194832942215726e-06,1.068804635906417388e-07,9.999893903732299805e-01,5.379925482884573285e-07
5.214517386775696650e-07,2.986633990076370537e-05,3.090467544097919017e-06,1.755736651830375195e-03,5.006500214221887290e-05,3.790238127112388611e-02,8.779787208368361462e-07,9.596685767173767090e-01,6.210994615685194731e-05,5.267872475087642670e-04
3.067878751039643248e-08,9.999978542327880859e-01,1.192010667949716662e-08,2.575075939148518955e-07,9.282525326170798508e-08,6.447379519158857875e-08,1.430542511116073001e-06,2.290396095006030919e-09,1.009282044606152340e-07,8.344068902488288586e-08
2.993517220020294189e-01,2.909111790359020233e-04,3.837867639958858490e-03,6.914252638816833496e-01,7.055482001305790618e-06,3.700722707435488701e-03,3.242415402837650618e-07,2.151413063984364271e-04,1.030339808494318277e-05,1.160692656412720680e-03
9.961283206939697266e-01,3.940991973649943247e-06,8.799027568784367759e-07,1.709149219095706940e-04,3.635637927800416946e-03,1.956148116732947528e-05,6.346808277157833800e-06,2.654223499121144414e-05,1.878420675893721636e-06,5.962325758446240798e-06
1.231513824251351252e-08,1.726523812806135538e-08,6.404175655916333199e-05,6.653025907965570696e-10,9.999352693557739258e-01,6.848865918840374434e-09,4.288286277187580708e-07,2.487917356575053418e-07,2.719799496730956889e-09,2.653002706409779421e-09
6.531717389179902966e-09,1.168506605608854443e-05,1.080443244427442551e-02,4.998725671612191945e-06,4.079018253833055496e-03,9.793421626091003418e-01,6.595008471776964143e-06,5.630389787256717682e-03,5.992072260596614797e-08,1.207750538014806807e-04
9.999908208847045898e-01,1.858904141727180104e-07,1.213090877749678498e-10,9.925860827708632428e-11,1.140302852142838219e-09,4.064564518291291506e-10,2.524384683511016192e-07,7.477333383576478809e-06,4.552107135680216743e-09,1.230840325661120005e-06
2.168304490623995662e-04,1.514436007710173726e-05,1.201242594106588513e-05,6.689516901969909668e-01,2.533648967073531821e-06,3.288068473339080811e-01,4.598755083407013444e-07,1.525053870864212513e-03,1.622658260203024838e-06,4.678167751990258694e-04
7.360281944274902344e-01,4.805741482414305210e-04,2.151677617803215981e-03,5.069501698017120361e-02,2.027933597564697266e-01,3.068173537030816078e-03,4.165071994066238403e-03,2.739433257374912500e-04,2.396662021055817604e-04,1.043160955305211246e-04
6.197454922585166059e-07,2.287988394300555228e-07,2.235382453363854438e-06,2.131846477126941863e-09,1.099122869163693395e-06,1.398845370204071514e-06,9.999930858612060547e-01,5.752279008675031946e-08,5.621139465006308455e-08,1.092220259124587756e-06
3.969197859987616539e-05,5.827178247272968292e-04,9.986665248870849609e-01,2.392534170780891145e-08,1.595897774677723646e-04,1.305953105656953994e-06,9.009936911752447486e-05,3.492649411782622337e-04,6.141051562735810876e-05,4.928552152705378830e-05
3.720932826399803162e-02,2.605342842798563652e-06,1.943131646839901805e-04,3.846333129331469536e-04,9.620558023452758789e-01,4.996179632144048810e-05,7.756956392768188380e-07,2.844490154529921710e-07,6.121496426203520969e-06,9.624622180126607418e-05
5.660600663759396411e-07,1.870082087407354265e-05,3.294817815913120285e-06,3.109323358785331948e-07,1.540904690955358092e-06,1.797918230295181274e-06,3.980620476795593277e-06,8.867171459314704407e-07,3.496451199680450372e-06,9.999654293060302734e-01
1.438202335002358723e-10,3.384789124538656324e-07,2.160638334913755898e-09,9.200169515111156215e-09,2.454410286123476226e-10,1.218607659225767748e-09,3.845250784451081927e-09,2.394738851663191781e-10,9.999996423721313477e-01,3.323435526780826876e-09
1.287830741603102069e-06,4.336683900874049868e-07,3.931598621420562267e-04,3.631431155781683628e-08,1.675449112781279837e-07,6.171075801830738783e-05,9.994089603424072266e-01,3.350492306708474644e-06,5.620557203656062484e-06,1.253656664630398154e-04
9.938690345734357834e-04,1.133784651756286621e-03,9.741324902279302478e-05,5.976291504339314997e-05,2.525129275454673916e-06,1.868404506240040064e-04,2.138688578270375729e-04,4.717358388006687164e-05,9.972506165504455566e-01,1.419417822035029531e-05
3.010866021213587373e-05,6.133714341558516026e-04,3.889326751232147217e-02,8.167829219019040465e-05,2.206152379512786865e-01,6.445450186729431152e-01,2.715126797556877136e-02,6.805732846260070801e-02,6.866321768939087633e-07,1.201157010655151680e-05
1.981320747290737927e-05,3.915287834388436750e-06,1.587805490999016911e-05,4.356819317763438448e-06,1.985241760849021375e-05,1.246914143848698586e-05,1.065200376615393907e-05,3.395498060854151845e-05,9.998539686203002930e-01,2.514892184990458190e-05
1.115610359647689620e-07,3.951860207962454297e-07,9.990007281303405762e-01,2.657717956822125416e-08,5.627057362289633602e-07,1.756069138991733780e-07,9.838283294811844826e-04,1.356733214663563558e-08,1.328546295553678647e-05,1.020336526380560827e-06
9.435254335403442383e-01,1.784846652299165726e-03,6.409455090761184692e-04,2.655295020304038189e-06,3.135182487312704325e-05,1.617576259604902589e-07,2.656763058439537417e-07,1.874764275271445513e-04,2.086061285808682442e-03,5.174080282449722290e-02
9.236269704615551746e-08,2.987228435813449323e-05,2.185750815897335997e-07,9.339251505480206106e-07,4.026862825412536040e-06,4.244673164066625759e-06,9.999519586563110352e-01,1.163576257567910943e-06,2.267864147142972797e-06,5.143623639014549553e-06
9.998217225074768066e-01,1.349239901173859835e-04,9.354748158330039587e-07,9.167430192746905959e-08,2.531428435759153217e-07,9.961025426719061215e-08,9.061172022484242916e-06,4.755696409119991586e-06,1.354587652713235002e-06,2.675190444278996438e-05
1.260784276979620699e-08,2.227656636932806578e-07,9.894060895021539181e-06,5.759791861237317789e-07,5.351227628125343472e-06,7.405102678603725508e-06,9.998101592063903809e-01,2.207161378464661539e-05,8.119282938423566520e-06,1.362406328553333879e-04
1.431290456821443513e-06,9.999541044235229492e-01,9.537246370427965303e-08,2.730784217419568449e-06,2.445538484607823193e-05,9.356797932014160324e-07,1.887462872218748089e-06,4.494879249250516295e-06,9.126799760394987970e-09,9.770616088644601405e-06
7.065428690111730248e-06,5.197697987568972167e-07,1.657564439483394381e-06,1.347718097122196923e-07,5.543129759644216392e-07,4.258514309185557067e-06,1.332110173279943410e-06,2.041173502220772207e-06,9.999803304672241211e-01,2.098205186484847218e-06
8.737599273445084691e-06,4.957984401698922738e-06,6.682493669529776525e-09,2.021760120429760832e-10,1.305618661717744544e-05,2.532823373257997446e-07,9.214399909751591622e-08,9.999711513519287109e-01,1.559071279189083725e-06,1.792560055946523789e-07
1.021012518975794592e-08,4.470204260087484727e-07,4.165182421189683737e-09,4.046344757080078125e-02,7.492654390262032393e-07,1.066016830009175465e-05,9.595242142677307129e-01,4.552389043510629563e-07,7.074110741633887756e-10,1.296642082593280065e-08
1.103777416688878077e-10,1.935067217573305243e-09,1.000000000000000000e+00,3.351138699869693482e-09,1.847254793574393261e-08,5.655265145065868637e-09,2.661366416134569590e-08,1.553953354882509075e-10,1.396818549714851088e-09,2.180975816612473750e-10
6.524214768433012068e-07,1.252258016393170692e-06,9.995697140693664551e-01,6.944368942640721798e-05,1.709903699520509690e-05,3.280702512711286545e-04,1.625599338694883045e-06,7.663402925572881941e-07,1.098114535125205293e-05,3.294222494787391042e-07
3.002950776931356813e-09,6.033941124528041655e-10,6.888221104617286983e-09,4.353940141754719662e-07,1.142651285590545740e-06,1.786786940627393960e-09,9.999983310699462891e-01,7.617777519897117600e-09,4.205289449998872442e-10,4.913615292423401115e-09
1.085669776301756428e-09,1.324247289602453748e-08,3.156759831313138420e-08,1.570624590385705233e-05,2.079626284512414713e-07,9.999835491180419922e-01,4.550321079932473367e-07,2.521264974575387896e-09,1.049102915651189960e-09,3.068001686035159992e-10
2.206831777584739029e-05,5.901466465729754418e-06,6.906094551086425781e-01,2.956616299343295395e-06,1.348161640635225922e-05,4.328921204432845116e-05,3.092622756958007812e-01,1.992170655285008252e-05,2.933227051471476443e-06,1.776846511347685009e-05
3.541187822975189192e-07,7.833555470959652212e-10,5.815447678969576373e-09,4.734556080521201693e-10,8.878397572686935746e-09,5.531354041465874616e-09,2.847400315530990156e-09,4.333603342843161954e-08,1.851538589114909428e-09,9.999995231628417969e-01
9.962574949895497411e-06,5.869410415471065789e-06,9.999294281005859375e-01,2.421579914368976461e-08,2.262981126932572806e-07,1.686751784291118383e-05,2.961740619866759516e-06,6.767475468905104208e-08,3.105478026554919779e-05,3.486286914267111570e-06
5.708940307158627547e-07,9.394851986144203693e-06,1.473659503972157836e-04,8.691495656967163086e-02,6.370910406112670898e-01,3.691935166716575623e-02,9.847068786621093750e-02,1.398051232099533081e-01,3.571284651116002351e-06,6.378834950737655163e-04
1.732973942125681788e-05,8.559454158785229083e-07,3.084483296333928593e-06,5.391074182625743560e-07,9.993713498115539551e-01,5.747441633729977184e-08,2.468113671056926250e-04,5.808204878121614456e-05,2.925155276898294687e-04,9.318829143012408167e-06
6.657676721033567446e-08,1.214554799844336230e-06,2.463131743013491359e-08,5.418748060037614778e-06,9.745214413214853266e-09,7.977578775353322271e-08,7.138871893630494014e-08,8.326903184752154630e-07,1.550088590818177181e-08,9.999922513961791992e-01
3.346612211316823959e-04,2.009433592320419848e-05,3.995451610535383224e-03,2.627146895974874496e-03,9.239014616468921304e-05,2.019655657932162285e-04,8.305785246193408966e-03,1.128777876147069037e-05,9.844011664390563965e-01,1.008967137750005350e-05
9.612581841622613865e-10,6.737049261573702097e-05,2.342052084713941440e-06,8.897690176963806152e-01,1.309492319023775053e-07,9.229823201894760132e-02,1.002354565571295097e-06,1.769149862229824066e-02,1.908333189248878625e-07,1.701237488305196166e-04
3.242787371959821030e-08,3.107503516730503179e-07,8.152954251272603869e-05,1.911741197109222412e-01,7.964374715285771344e-10,1.756640699568379205e-07,8.086500167846679688e-01,9.037993731908500195e-05,3.144039510516449809e-06,2.309498796648767893e-07
4.016645834781229496e-05,2.493850388418650255e-06,4.070689101354219019e-06,2.056369226011156570e-07,4.104574315988429589e-07,2.363727617193944752e-06,5.603537374554434791e-06,1.765896968208835460e-06,1.899918800063460367e-08,9.999428987503051758e-01
5.150842241619102424e-08,6.837910041213035583e-04,6.984554943301191088e-07,9.992243051528930664e-01,5.376957545877303346e-09,9.871538964034698438e-08,1.109484855987830088e-05,2.835493262409727322e-07,2.431108441669493914e-05,5.536864046007394791e-05
6.251779893773345975e-08,4.830058575322482284e-09,1.804952992623398700e-10,9.691824010005234413e-10,4.149051619606325403e-06,9.999940395355224609e-01,1.032590901672847394e-09,1.220781314259511419e-06,2.763171913500173105e-09,5.869551387149840593e-07
5.560275084803834034e-08,3.550243945937836543e-06,1.320641513302689418e-05,5.312841494742315263e-06,4.955440999765414745e-07,5.766558501818508375e-07,4.969150541000999510e-05,9.999228715896606445e-01,3.265364156845862453e-08,4.175676167506026104e-06
1.525294578641478438e-06,9.998187422752380371e-01,1.315710846938600298e-07,1.716572683108097408e-06,7.511522653658175841e-06,1.579956442583352327e-04,2.581480430308147334e-06,1.130441518171210191e-07,4.470729891181690618e-06,5.183787834539543837e-06
1.744981936724343541e-10,4.253775642837354098e-08,9.280945789669203805e-09,1.406531113801179345e-09,1.878944482641697888e-12,3.470812179329207936e-11,1.205597222053711448e-08,2.553644240510521968e-10,9.999998807907104492e-01,4.069604930823089717e-10
2.811244144140800927e-07,6.816319508828883045e-09,3.438528665355988778e-06,1.236675161635503173e-04,1.003405304800253361e-05,9.998620748519897461e-01,2.725975321027362952e-07,2.850134706022799946e-08,9.087259833506777795e-09,6.480442493739246856e-08
5.887577003704791423e-07,1.399489610776072368e-05,2.328134542040061206e-05,1.101409452530788258e-06,3.019258474523667246e-05,1.582623372087255120e-05,9.955773748515639454e-06,2.338651393074542284e-05,9.998655319213867188e-01,1.611876723472960293e-05
2.163837598345708102e-05,2.134200656200846424e-07,9.974714743066215306e-08,2.183649314702051925e-07,1.199367005710882950e-08,1.368845214955172196e-08,9.998674392700195312e-01,3.604253606681595556e-08,1.498886490480799694e-07,1.101149173337034881e-04
1.080580754205584526e-03,2.833811740856617689e-04,8.872790932655334473e-01,3.175957681378349662e-05,1.059827059507369995e-01,5.847502961842110381e-06,6.302592737483792007e-06,2.202978823333978653e-03,3.123583970591425896e-03,3.693059397846809588e-06
1.838039720425399537e-09,6.112307993078047730e-09,5.750509808422066271e-05,2.597569714879455205e-09,5.626777710432406820e-09,9.999414682388305664e-01,7.926890930320951156e-07,2.320731766758399317e-07,1.157500428838886819e-09,1.066221555490187711e-09
3.392803773749619722e-05,9.998269677162170410e-01,3.817479409917723387e-06,2.689679831746616401e-06,1.691325633146334440e-05,3.392145117686595768e-06,1.049113343469798565e-04,1.690489284555951599e-06,2.485393906681565568e-06,3.216240656911395490e-06
4.635351433535106480e-05,2.603928805910982192e-05,3.599466936066164635e-06,2.189594524679705501e-04,1.074013198376633227e-05,9.986736774444580078e-01,3.602844299166463315e-05,7.869437686167657375e-04,1.772300020093098283e-04,2.034419412666466087e-05
9.999250173568725586e-01,2.530775020659348229e-07,4.523732968664262444e-06,5.927817028350546025e-07,4.784432167070917785e-05,1.525402097968253656e-07,3.449914913744578371e-07,2.399832055743900128e-06,8.410002578784769867e-07,1.809053355827927589e-05
2.548473958086105995e-06,2.246870053568272851e-06,4.677933247876353562e-06,7.862550774007104337e-06,9.994274377822875977e-01,4.547176940832287073e-04,9.321765537606552243e-05,6.856731147308892105e-07,2.799546109599759802e-06,3.880084932461613789e-06
