1.000000000000000000e+00,7.753623264272757609e-12,2.013396177211190796e-12,3.747159917424913722e-13,2.350816373161701556e-12,5.664368279978404530e-12,8.362760137159419571e-12,2.431529099160972818e-13,3.090005736092887867e-13,1.760676565480678857e-12
1.390892911956598255e-08,3.986735350736125838e-07,9.999978542327880859e-01,2.494697355359676294e-07,5.079646214767308265e-08,8.848410004702600418e-09,5.603853310276463162e-07,3.467870897111424711e-07,2.470150661793013569e-08,4.128131081415631343e-07
2.552411751821637154e-05,2.539302101922658039e-08,8.738350487647039699e-08,8.934605943977658171e-09,2.689834666114165884e-08,2.410398103336319764e-08,7.081386033114256406e-10,5.805096847666391113e-08,2.136488497228583583e-08,9.999742507934570312e-01
1.598648502465493948e-08,2.515118247004011209e-08,1.313487700826954097e-07,4.821064067073166370e-06,9.999949932098388672e-01,1.355396790359009174e-07,1.929694626312539185e-09,1.947688232917244022e-09,1.336572008625580565e-08,4.766501082720253635e-10
1.991163117054384202e-06,3.282445322838611901e-05,1.342730229225708172e-07,1.790234586223959923e-03,1.403662741594757790e-09,9.981185793876647949e-01,2.315789060958195478e-06,5.124660674482584000e-05,1.408528493840321971e-08,2.499007450751378201e-06
9.999364614486694336e-01,1.996933679038193077e-05,4.717444426205474883e-07,8.579184395784977823e-06,9.570114343659952283e-06,1.840105454675722285e-07,1.748576096360920928e-06,2.853723231055482756e-07,2.145867256331257522e-05,1.305812929786043242e-06
2.740563900260895025e-07,8.268914939435489941e-07,6.026001528880442493e-07,9.999790191650390625e-01,1.399474598429151229e-07,1.835990769905038178e-05,7.968835546989794238e-08,2.553379196967853204e-08,4.035169638427760219e-07,2.799500578021252295e-07
6.560221095242013689e-07,1.345430384390056133e-03,4.122052996535785496e-05,3.978681750595569611e-03,9.930649399757385254e-01,2.855972270481288433e-04,3.149276892600028077e-07,2.170925654354505241e-06,1.215948374010622501e-03,6.500236486317589879e-05
7.598629053973127156e-06,2.426241508146631531e-06,1.625213963407645679e-09,7.935926078062038869e-06,1.595613684912677854e-05,4.736293135465530213e-07,9.133218981105528655e-08,9.999567270278930664e-01,5.622109256364637986e-06,3.137063231406500563e-06
6.587874850083608180e-06,9.097632869270455558e-08,9.999933242797851562e-01,4.929663448283161387e-12,4.044683754589328828e-10,2.129976195419658325e-10,1.167920071765138346e-08,6.934099072708477252e-09,4.233289829791431202e-10,5.063225394508208410e-09
1.222544483425735962e-06,2.315421809839790512e-08,2.266001729367417283e-06,9.998513460159301758e-01,1.415363367414101958e-04,9.762331956153502688e-07,6.959453013877237026e-09,1.180084950647142250e-06,2.977820372507267166e-07,1.130572741203650367e-06
9.997153878211975098e-01,1.009167826850898564e-04,7.088751590345054865e-05,1.136525952460942790e-05,6.885741458972916007e-05,2.709671434786287136e-06,3.501963647067896090e-06,2.291871624038321897e-06,3.198520971636753529e-06,2.076571945508476347e-05
2.739667834248393774e-04,9.989225268363952637e-01,1.217433327838080004e-05,1.795429125195369124e-05,6.100134924054145813e-04,4.494691836498532211e-07,3.779193502850830555e-05,1.125383059843443334e-04,5.569150744122453034e-06,6.986898824834497645e-06
7.642016498721204698e-06,1.886934660433325917e-05,6.681106751784682274e-04,9.887398779392242432e-02,8.936005234718322754e-01,6.103273481130599976e-04,4.662489984184503555e-03,4.230852646287530661e-04,2.760887809927226044e-06,1.132008619606494904e-03
1.188522401207592338e-05,3.111731757599045523e-06,6.040659084050048477e-10,3.008474322996335104e-07,4.219484617351554334e-05,4.605461789708442666e-09,2.444374147536620967e-10,9.999419450759887695e-01,5.574706207767121668e-08,4.250335905453539453e-07
1.639958827581722289e-05,4.008040477287977410e-08,5.092425999464467168e-05,5.828568191645899788e-06,1.440594843415965443e-07,2.502209681551903486e-04,4.763998731505125761e-06,1.910385890369070694e-06,2.614442109916126356e-06,9.996671676635742188e-01
1.345398931151819966e-10,1.809063207396099937e-12,4.126779273860847752e-08,2.133293897088606172e-08,1.965468898745825754e-09,1.816919947827955184e-08,2.004962138018239956e-15,7.172073601680040156e-09,2.682340349835499183e-09,9.999998807907104492e-01
9.997983574867248535e-01,4.756535645356052555e-07,4.509299955657297687e-08,2.166253580071497709e-06,2.959299763460876420e-06,6.483241463683953043e-07,7.769849617034196854e-07,1.933922176249325275e-04,2.801948824071587296e-07,8.859613558342971373e-07
3.678865212464188517e-09,2.476084318914217874e-06,6.248723066759609424e-11,3.121412850415339335e-10,3.626896560859904639e-09,1.938880984653224004e-07,1.224687906642429880e-07,9.999966621398925781e-01,8.343597812654479640e-08,5.670092377840774134e-07
2.528135745194504125e-08,3.307166844024322927e-05,4.011631205003141076e-08,2.049415570581913926e-06,2.335647650397731923e-06,9.995765089988708496e-01,2.611244731554052123e-08,3.856681287288665771e-04,6.377249661682071746e-08,1.641769742377618968e-08
9.807658329918922391e-08,1.012517031995230354e-06,1.074736883310833946e-05,1.465922105126082897e-05,2.995727186316798907e-07,1.209518956102328957e-07,9.999568462371826172e-01,2.867437160603003576e-06,1.341926235909340903e-06,1.205933585879392922e-05
1.195009372167987749e-05,1.001593955152202398e-05,6.775418114557396621e-06,5.067664119451364968e-07,1.737555635372700635e-06,5.252237542663351633e-07,2.704419785004574805e-05,9.999330043792724609e-01,5.949530532234348357e-06,2.567485125837265514e-06
6.005830641697684769e-07,9.999973773956298828e-01,7.714978664807858877e-07,7.176192440283557517e-08,5.536525122806779109e-07,3.515641822104953462e-08,3.329755671188650012e-08,5.567525818150897976e-07,6.964759435845735425e-09,2.762190254301799541e-09
9.933144599199295044e-02,6.599134962925745640e-07,9.004573822021484375e-01,3.700487286550924182e-05,1.151750605998813626e-08,9.353831410408020020e-05,1.091490844373765867e-06,3.500431921565905213e-05,2.115993993356823921e-05,2.262709858769085258e-05
4.544443932275044062e-09,3.979236851137102349e-07,9.147694800049066544e-05,1.002806890755891800e-02,2.213075276813469827e-05,1.663918606936931610e-03,9.873130917549133301e-01,8.639377483632415533e-06,8.700041216798126698e-04,2.265184093630523421e-06
1.838104799389839172e-05,2.102205762639641762e-04,1.896209255392022897e-06,2.549795397044363199e-07,7.255882519530132413e-05,3.849039330816594884e-06,9.246936315321363509e-06,9.996688365936279297e-01,1.992901843550498597e-06,1.279773550777463242e-05
1.107403448941113311e-07,1.428350078640505672e-04,5.623983144760131836e-01,2.855217158794403076e-01,1.503721475601196289e-01,5.572964437305927277e-04,7.984600961208343506e-04,1.920802460517734289e-04,1.137404069595504552e-05,5.584184236795408651e-06
4.925341912098701869e-09,1.217490392946274369e-07,1.497099674452329054e-06,5.246643013379070908e-06,8.929850423555762973e-07,1.809266905183903873e-06,9.999883174896240234e-01,3.363487337537662825e-07,2.569394439433381194e-07,1.453200525247666519e-06
8.101701531870730832e-09,7.388341050074131999e-09,4.406879483553893806e-08,3.780263000408012886e-07,7.224462361676842193e-09,3.917642321660252946e-10,2.569357882009626337e-08,3.894949252014612284e-09,9.999994039535522461e-01,7.578326943757929257e-08
3.279906124475928664e-08,4.491708693876717007e-07,2.568729655649804045e-07,1.078159073131246259e-07,9.996094107627868652e-01,8.726631861577516247e-09,3.836281539406627417e-04,1.110547032112663146e-08,1.206877072945644613e-06,4.832667855225736275e-06
8.385338645666706725e-09,1.126030895193252945e-07,1.108722926801419817e-06,7.958663445606362075e-06,4.568476086319606111e-08,2.766444140434032306e-07,3.514461610620855936e-09,4.237271696183597669e-06,5.302009054020118128e-09,9.999862909317016602e-01
1.026689119498769287e-06,2.435823080304544419e-05,6.973583595026866533e-07,2.301606400578748435e-06,2.948557812487706542e-05,5.829008955515746493e-07,3.889329747153169592e-08,4.692331501132684934e-08,9.999378919601440430e-01,3.524177145663998090e-06
1.337010360202839365e-07,4.888081821263767779e-05,3.544438186509069055e-06,1.521857757325051352e-05,9.467448592185974121e-01,3.070637148994137533e-06,6.392449591885451810e-08,5.315317586064338684e-02,2.449858357067569159e-06,2.868831506930291653e-05
2.781752428404615785e-08,1.418099770944536431e-08,1.717606679108030221e-08,6.918824624335684348e-07,3.992276020881035947e-08,9.366494424511984107e-08,1.186779563511208835e-09,5.913097993470728397e-07,3.962255856748697624e-09,9.999985694885253906e-01
8.631033415440469980e-05,2.187745309356614598e-07,9.996662139892578125e-01,1.311341968346368958e-08,1.945379182188844425e-07,7.925222575977386441e-07,4.491087565838824958e-06,5.298435098666232079e-06,8.924952453526202589e-06,2.274835569551214576e-04
6.787081929360283539e-06,2.319677889772719936e-07,7.464658701792359352e-04,9.963363409042358398e-01,1.117593228627811186e-06,1.062068440660368651e-05,2.077764975183526985e-06,4.895885467703919858e-06,2.834078157320618629e-03,5.745848102378658950e-05
8.224052180594298989e-06,1.593103283084928989e-03,4.736824333667755127e-02,6.017840860295109451e-05,8.497539758682250977e-01,1.044855307554826140e-04,2.987047191709280014e-04,2.847643736458849162e-05,3.182522414135746658e-05,1.007528379559516907e-01
9.997906088829040527e-01,2.418193162156967446e-06,1.809164677979424596e-04,4.727068585452798288e-07,1.076938815458561294e-06,1.096546426992972556e-07,2.289546137035358697e-05,7.608434771100291982e-07,1.322209470799862174e-07,6.453279297602421138e-07
5.471330268846941181e-07,5.432597390608862042e-06,9.999804496765136719e-01,3.433213890957631520e-08,1.704250962575315498e-07,1.072650775313377380e-05,1.045305111802008469e-06,7.591532948936219327e-07,2.335654443186285789e-07,4.482132567318330985e-07
8.399272249937084212e-11,2.352851247167109250e-09,6.082121473127699574e-10,2.663532825408765348e-07,1.703592995838665303e-11,9.999997615814208984e-01,4.191845655310277863e-12,4.700708267080244696e-09,9.630249722669681489e-12,1.720153533502077892e-11
2.398431320216332097e-07,9.604165825294330716e-06,2.808204044413287193e-05,3.301613833173178136e-05,8.059166702878428623e-07,1.928581013999064453e-06,9.998900890350341797e-01,5.021106517233420163e-07,3.209808346582576632e-05,3.555348712325212546e-06
5.816975235939025879e-01,9.153371211141347885e-04,6.268742822612693999e-07,2.066887216642498970e-03,1.006490583677077666e-05,3.783423744607716799e-04,4.146525859832763672e-01,2.683282655198127031e-04,2.765590423337016546e-08,1.027754296956118196e-05
3.308683062641648576e-06,2.282713694512494840e-06,1.206374378170949058e-07,3.748358722077682614e-05,4.553643577764887596e-07,9.987315535545349121e-01,4.848054118156142067e-07,4.024870577268302441e-05,9.400375802215421572e-07,1.183143234811723232e-03
1.248270553588781695e-08,7.797310900059528649e-06,1.314133328378375154e-06,9.999423027038574219e-01,1.874387223210760567e-08,9.234534445567987859e-06,3.040435331058688462e-06,5.253651579550933093e-06,2.740413765422999859e-05,3.577039251467795111e-06
3.506857693125198239e-09,1.710149604150501546e-07,2.708792862904374488e-06,1.191716023640765343e-06,3.437781515458482318e-06,9.999909400939941406e-01,1.025207936322658497e-07,1.388092755405523349e-06,6.076516623210181933e-09,6.502172134048578300e-10
1.659378945362277591e-08,3.308782879685168155e-06,7.790095679638397996e-08,1.475543882634156034e-07,8.499845876031031366e-07,1.028624083687645907e-07,6.685831266395325656e-08,2.792604334445059067e-07,9.999949932098388672e-01,1.608948991815850604e-07
1.455002698186325105e-11,4.956931531907571298e-10,1.070474004577492977e-12,1.000000000000000000e+00,1.292818907483450630e-10,1.312215314186460091e-08,2.591692693787450708e-10,1.466975318997754130e-09,1.484687156202979530e-12,7.224376652459341130e-11
7.383425254374742508e-04,2.707924795686267316e-05,1.140453070402145386e-01,9.434294838683854323e-07,2.968066930770874023e-01,5.293602123856544495e-03,4.749457538127899170e-01,8.871664851903915405e-02,1.189459817396709695e-05,1.941372454166412354e-02
5.647623311233473942e-06,3.078035952057689428e-04,3.581440978450700641e-05,8.336410672882266226e-09,9.980006814002990723e-01,8.602576563134789467e-04,1.295612310059368610e-05,4.726361453322169837e-07,5.292491550790145993e-05,7.234719814732670784e-04
1.147522198152728379e-05,1.647741669330571312e-06,3.063777967327041551e-06,6.271281449699017685e-07,2.283349431309034117e-06,1.083269239643414039e-06,8.475964818899228703e-08,6.670672155451029539e-05,1.675412931945174932e-04,9.997454285621643066e-01
6.549590762006118894e-05,2.947876254211223568e-08,1.193476654309799656e-11,5.810496807098388672e-01,1.083891754127819240e-09,4.187587201595306396e-01,2.760633943665879997e-09,1.258455449715256691e-04,3.452990071650674508e-08,1.520645014352339786e-07
7.291937436093576252e-07,2.755764171524788253e-06,6.083944026613608003e-05,3.236505392578692408e-07,5.862186736038665913e-09,3.511009936119080521e-07,9.999344348907470703e-01,6.873322178080343292e-08,4.434287745880283182e-07,1.961961970664560795e-07
4.884674854110926390e-05,7.521455176174640656e-03,6.760831638530362397e-06,9.908108711242675781e-01,8.592754020355641842e-04,2.854608756024390459e-04,3.005288272106554359e-05,1.785010317689739168e-05,1.671153040661010891e-05,4.026537935715168715e-04
2.177466452121734619e-02,1.501134761383582372e-06,6.781195338589895982e-07,1.183985318675695453e-06,9.764679589352454059e-07,3.113405909971334040e-06,4.500709138710590196e-08,1.701072687865234911e-05,9.779713749885559082e-01,2.293874131282791495e-04
2.955329136966611259e-07,1.459409941162448376e-05,2.672894624993205070e-04,2.458904418745078146e-05,1.560008240630850196e-05,1.690588833298534155e-04,9.994691014289855957e-01,2.512429773560143076e-06,2.601795858936384320e-05,1.098901702789589763e-05
7.883675152697833255e-07,9.385098814964294434e-01,2.226101241831202060e-05,8.230171806644648314e-05,1.872775610536336899e-04,6.308817683020606637e-05,1.489754254180297721e-06,6.258739631448406726e-06,1.344771760614094092e-07,6.112652271986007690e-02
4.036960774556064280e-07,1.642683500335806457e-08,3.292819572564553710e-09,2.315754255022284269e-09,7.667613743933543446e-08,1.131042015600769446e-08,1.294336815504948390e-08,4.547503262841701144e-09,9.999992847442626953e-01,2.053108829613847774e-07
1.097010499506723136e-05,8.686272849445231259e-06,5.105792752146953717e-06,5.874868520550080575e-07,6.419799290597438812e-03,9.935417175292968750e-01,1.264922616428520996e-06,1.054966469382634386e-05,2.786510151508991839e-07,9.733039405546151102e-07
3.503837206153548323e-06,2.724981307267171360e-08,1.610266053830855526e-08,2.051634903632582052e-11,4.389503942547889892e-07,9.999841451644897461e-01,6.472381519628811475e-10,1.305177299570914329e-09,6.194361468203624099e-09,1.189922204503091052e-05
2.555519131419714540e-05,1.204624932142905891e-04,4.487625847104936838e-05,1.014946064969990402e-05,2.362703753533423878e-06,1.927873199747409672e-06,6.686428241664543748e-05,3.854018473248288501e-07,9.997261166572570801e-01,1.338946390205819625e-06
2.060984494178796922e-09,3.612242380768293515e-07,3.553756414476083592e-06,1.474300306290388107e-02,5.906127171328989789e-06,5.357409099815413356e-05,9.851050376892089844e-01,7.644167453690897673e-06,2.481602132320404053e-05,5.611898450297303498e-05
2.937991609996970510e-07,5.810245440329708799e-08,1.294279809371801093e-05,9.844161868095397949e-01,1.988170879485551268e-06,1.552631799131631851e-02,3.733922682158663520e-08,2.040643448708578944e-05,1.482409697928233072e-05,6.878694421175168827e-06
1.547888572872579971e-08,8.052176703188251849e-10,1.356425798348936951e-07,4.719156976307203877e-08,1.121713495422227425e-07,9.506681521997961681e-07,3.149396077262167637e-09,1.753677310034618131e-07,3.909116585987248982e-09,9.999985694885253906e-01
9.999947547912597656e-01,7.524923795187987707e-09,3.539710633049253374e-06,2.961700715786719229e-07,4.866487213206482920e-09,1.137735594625155500e-08,1.245932801374749488e-09,3.211500398947464419e-09,1.231003579960088246e-06,9.478259954676104826e-08
1.389841344234810094e-07,7.221412090530066052e-08,4.314790373882715357e-07,2.335022841748468636e-09,9.999790191650390625e-01,1.981126152017509412e-09,1.466006760431071143e-10,6.848126926639608314e-11,1.990126605733166798e-07,2.002763358177617192e-05
7.236929832288296893e-06,1.611208631402405445e-06,2.334187924861907959e-01,2.281960286200046539e-02,4.426613304531201720e-05,7.423844933509826660e-01,5.892721333111694548e-07,2.584140456747263670e-04,1.336204004473984241e-04,9.314157068729400635e-04
9.999792575836181641e-01,3.505309109641530085e-07,1.531057478132424876e-06,4.725150120066246018e-06,4.212848125462187454e-06,5.497226993611548096e-06,1.485088660047040321e-06,7.096914487192407250e-07,1.682464812802209053e-06,6.164248134155059233e-07
1.173356213257648051e-05,3.051001294807065278e-05,1.072775717148033436e-07,1.851118702766996194e-09,2.227616732852766290e-06,9.999233484268188477e-01,3.180438397976104170e-06,5.367832272895611823e-06,2.112474430759903044e-05,2.411804643998038955e-06
8.568232234829054050e-11,5.977414548397064209e-04,4.855324391428439412e-07,1.230109258898437474e-08,1.984998561965767294e-05,4.455209534626192180e-10,4.000195452658061868e-10,9.553173185850027949e-08,4.335072745220713841e-09,9.993817806243896484e-01
2.217592409579083323e-04,4.672493413090705872e-02,2.493133615644183010e-05,1.261238776351092383e-05,1.852170862548518926e-05,7.080760042299516499e-06,2.021360414801165462e-04,3.341798583278432488e-05,8.986874308902770281e-05,9.526647925376892090e-01
1.378379899108495010e-08,2.219813381998392288e-07,9.066360440179721536e-10,9.999995231628417969e-01,1.153699358269477671e-09,1.015514006219575549e-09,2.767297324623996246e-08,7.489155129380975495e-11,4.162731315204837301e-08,2.442966433591209352e-07
7.093489671206043568e-07,2.386144171140358594e-09,1.463442433902173434e-08,2.221695325488326489e-07,1.284273243307154644e-09,3.189958075466847731e-09,2.239289997874038818e-08,6.612312475340331730e-09,9.999839067459106445e-01,1.513214920123573393e-05
9.964444041252136230e-01,8.999427905109769199e-07,1.453739423595834523e-05,3.851778274110984057e-07,3.244698280468583107e-03,7.869573437346844003e-09,1.097373569791670889e-07,3.843972808681428432e-05,6.407813089026603848e-06,2.500139526091516018e-04
4.963123387824452948e-07,6.003796443110331893e-06,8.572814294893760234e-06,4.774983040078950580e-07,3.340749572089407593e-06,5.316284386935876682e-06,9.998459815979003906e-01,1.514684640824270900e-06,3.661004029709147289e-06,1.246159517904743552e-04
9.999887943267822266e-01,5.419237822934519500e-07,7.433896371367154643e-06,2.045121849647557610e-09,1.376191221424960531e-06,3.294052253188795021e-10,3.046234837711381260e-07,1.663733399936973001e-07,4.396357269342843210e-07,8.159661319950828329e-07
1.791444788068474736e-06,7.515616016462445259e-04,8.047730922698974609e-01,1.597154536284506321e-03,1.631082743406295776e-01,1.789088628356694244e-06,4.712724767159670591e-04,1.332391912001185119e-05,4.011223063571378589e-05,2.924161218106746674e-02
1.803946652216836810e-04,2.812985542277601780e-07,1.719821618451078393e-08,5.718283653259277344e-01,2.482430794259471440e-08,4.279673099517822266e-01,1.523289370197744574e-06,2.073263931379187852e-05,1.437643391000165138e-06,2.621249528544922214e-08
4.883211659034714103e-06,3.761980224226135761e-06,3.066753961888935009e-08,7.421425038955931086e-07,3.032978534989183572e-09,4.461760383378532424e-08,5.392123725300734804e-08,9.999268054962158203e-01,1.947760530640607612e-08,6.362239946611225605e-05
9.548225253820419312e-02,1.894206404685974121e-01,6.458759773522615433e-03,1.479778875363990664e-04,2.703262225622893311e-06,4.277379957784432918e-06,3.295835107564926147e-03,1.673220540396869183e-03,7.027103304862976074e-01,8.040478569455444813e-04
2.391502028331160545e-03,1.239304651790007483e-06,1.273267262149602175e-04,5.133879021741449833e-04,9.969260096549987793e-01,8.874933143943053437e-08,1.050840658933793748e-08,6.275973191804951057e-06,1.280337619391502813e-05,2.140200558642391115e-05
5.607448656519409269e-07,7.786745186422194820e-07,2.147749356140593591e-08,6.374028453137725592e-05,3.435701216858433327e-07,4.938019628752954304e-05,9.998772144317626953e-01,5.026071789870911743e-07,5.927417987550143152e-06,1.526156438558246009e-06
6.107362423790618777e-06,1.612717369425809011e-06,5.763741683040279895e-06,1.020243144012056291e-05,3.975808340328512713e-06,1.053549640346318483e-04,1.992062124145377311e-07,1.542909672025416512e-06,3.301369702057854738e-07,9.998648166656494141e-01
1.457516464142827317e-05,9.992790818214416504e-01,7.276491669472306967e-05,2.074340882245451212e-04,3.726245995494537055e-05,7.916817594377789646e-06,3.715470484166871756e-06,1.237883843714371324e-04,1.365574280498549342e-05,2.398879005340859294e-04
3.093405757681466639e-05,1.692481248483090894e-07,5.441917139137331105e-08,4.272167643648572266e-06,4.796881469815161836e-08,9.999541044235229492e-01,5.594052865376397676e-08,3.179249006279860623e-07,9.777271770872175694e-06,2.758425523552432423e-07
1.471435098210349679e-04,1.273139673685363960e-07,9.969835877418518066e-01,4.222902418860030593e-07,1.568086815950664459e-07,6.600277629331685603e-06,8.169304521743470104e-08,2.860684413462877274e-03,5.609807658402132802e-07,6.018537419549829792e-07
2.905721310526132584e-03,3.644538519438356161e-04,5.615100264549255371e-01,3.729905984073411673e-08,1.525061577558517456e-02,1.126099005341529846e-01,3.064565658569335938e-01,2.012544200624688528e-06,2.460123198488872731e-07,9.003676823340356350e-04
1.587237647981964983e-06,2.152449269487988204e-06,3.505555014271521941e-06,9.609120752429589629e-06,1.066076947608962655e-05,7.228759841382270679e-06,2.003593363042455167e-05,9.998983144760131836e-01,1.219221212522825226e-05,3.470751835266128182e-05
2.961626705655362457e-05,7.231317460536956787e-02,2.933018379280838417e-07,6.045241661922773346e-06,2.024452442128676921e-06,5.454903373447450576e-08,1.344037400485831313e-06,1.095211715437471867e-03,1.132480218075215816e-03,9.254197478294372559e-01
1.087846499103761744e-06,4.189957962807966396e-06,5.065797085990197957e-05,9.998620748519897461e-01,1.991821996227827185e-08,4.371855084173148498e-06,2.979258715640753508e-05,5.149634489498566836e-06,1.148300907516386360e-05,3.114100400125607848e-05
1.050063019647495821e-06,7.323844783968525007e-07,7.662001166863774415e-08,8.212373142635343015e-11,3.321586561355616141e-08,1.408638894417890697e-08,2.253377040517534624e-09,2.690728884147119970e-08,2.430370386719005182e-06,9.999957084655761719e-01
1.527893618913367391e-04,3.244068921048892662e-06,2.956197135972615797e-07,9.927453398704528809e-01,6.166552566355676390e-07,7.056734990328550339e-03,3.611291932159588214e-09,3.350474798935465515e-05,2.112417860189452767e-06,5.328633051249198616e-06
2.575746621005237103e-04,6.482801109086722136e-05,5.088315901957685128e-07,7.852347334846854210e-05,1.014461048498560558e-08,9.995835423469543457e-01,1.154709661932429299e-05,8.473917318951862399e-07,2.532874077587621287e-06,1.290059969960566377e-07
6.909705552970990539e-05,5.733845682698301971e-05,9.997565150260925293e-01,2.677531256267684512e-06,1.729588348098332062e-06,4.387685112305916846e-05,3.765398787436424755e-06,6.471943925134837627e-05,4.114458462822767615e-08,6.188077605884245713e-08
4.393347626319155097e-05,1.774620177457109094e-04,9.995691180229187012e-01,9.038141433848068118e-05,1.062010123860090971e-04,2.066489770413681981e-07,3.611667125369422138e-07,1.083645929611520842e-05,3.298493922443412885e-08,1.555157382426841650e-06
3.992132846519780287e-09,2.024914458331750211e-08,2.428565733134746552e-02,1.850890257628634572e-04,9.755275249481201172e-01,1.901060642239826848e-07,1.270383904738991987e-06,1.832567342319180170e-08,4.109599416324272170e-08,1.518788792509440100e-07
1.031100183013222704e-07,2.466140003321015683e-08,4.477950454884194187e-09,2.336724147511404226e-09,1.317441267190133658e-08,1.674524341410688066e-08,1.435951002548563338e-08,1.715853770178910054e-08,9.999997615814208984e-01,5.751439502432731388e-08
5.362434778362512589e-03,8.553786756237968802e-06,7.451849796780152246e-06,1.678441476542502642e-04,1.081657273971359245e-06,1.282162884308490902e-05,3.201413346687331796e-05,4.152019755565561354e-06,9.943025112152099609e-01,1.011374333756975830e-04
3.540224824405413528e-08,3.786306251640780829e-06,1.385298310196958482e-05,3.441630979068577290e-04,2.712782816161052324e-06,9.995993971824645996e-01,1.652178070798981935e-05,1.198640165966935456e-05,5.876211730537761468e-07,6.932184533070540056e-06
9.998648166656494141e-01,2.490569386282004416e-05,3.970444595324806869e-05,1.829731809266377240e-05,5.133596800988016184e-07,1.454979781101428671e-07,9.174434012493293267e-07,3.403938535484485328e-07,4.824233474209904671e-05,2.119543296430492774e-06
9.999700784683227539e-01,1.800514866090452415e-07,8.718144539621164313e-10,2.869504633906672098e-10,2.961760583275463432e-05,2.193445709508523578e-07,5.758394802657385014e-11,5.462996166549771715e-10,3.661295489010285564e-09,6.169768584918244869e-10
1.520990859717130661e-03,9.508151561021804810e-05,6.772961569367907941e-06,2.086161293846089393e-05,2.148103521903976798e-05,1.758806888574326877e-06,3.163110307013994316e-07,9.982559084892272949e-01,4.654034000850515440e-06,7.216662925202399492e-05
1.000000000000000000e+00,2.754048988862223268e-09,2.239600345455006192e-11,5.939270186772205307e-10,2.860138792470934277e-09,2.536195475855151926e-09,1.111525715913330714e-08,1.178462927242662772e-08,2.255354063229741968e-11,2.406775756469414773e-08
2.595696969365235418e-05,1.392040940118022263e-05,1.041229097609175369e-05,2.305160462856292725e-02,4.807924032211303711e-01,4.958150684833526611e-01,4.954937438128581562e-08,9.479238087806152180e-07,2.769785060081630945e-04,1.266196613869396970e-05
1.432651424693176523e-05,9.957204461097717285e-01,5.401224552770145237e-05,1.752213807776570320e-03,5.515728844329714775e-04,5.728371324948966503e-04,4.299985594116151333e-04,8.813003660179674625e-04,1.786815664672758430e-05,5.444269845611415803e-06
4.222998484237905359e-07,2.010229363804683089e-04,2.690611407160758972e-03,1.039301132550463080e-04,2.143877281923778355e-06,1.460865751141682267e-04,9.968360662460327148e-01,9.371897249366156757e-06,2.789921005330597836e-08,1.025151868816465139e-05
1.584558631293475628e-04,1.332952251686947420e-06,2.907478574343258515e-06,8.402874469757080078e-01,1.449463963508605957e-01,1.383497193455696106e-02,4.663350409828126431e-05,6.834462401457130909e-04,2.538547960284631699e-05,1.299782343266997486e-05
5.643090009689331055e-01,1.143382396548986435e-04,3.246566848247312009e-05,5.791949108242988586e-03,9.991617116611450911e-05,9.693918627817765810e-07,1.340285127326978909e-08,4.514533429755829275e-06,1.574410591274499893e-03,4.280724525451660156e-01
7.606582386188165401e-08,5.224809473958202943e-09,5.189828566898313511e-09,1.146429013942906749e-07,2.808596910597316310e-09,2.362808970701735234e-08,6.646820316369428383e-10,2.980360491733335948e-08,1.350299356772666215e-07,9.999996423721313477e-01
1.514125358426099410e-07,4.343400723882950842e-05,9.999493360519409180e-01,1.248673942022548999e-09,1.730780127218167763e-06,3.056573234516690718e-07,3.987298669017036445e-07,4.630974501651508035e-07,1.192608323208332877e-07,4.018680556328035891e-06
6.766223492604694911e-08,2.520036105124745518e-06,2.516697804821887985e-06,6.032665987731888890e-05,6.197284019293647361e-09,2.496036933735013008e-03,9.974359869956970215e-01,2.250885700050275773e-06,5.183221851723374130e-09,3.919918754036189057e-07
7.729572644166182727e-07,1.278510467273008544e-06,7.710059435339644551e-08,2.672449816998323513e-08,4.855321822105906904e-05,4.334433754138444783e-07,5.507052719622151926e-06,9.999045133590698242e-01,2.513510844437405467e-05,1.378261458739871159e-05
4.391761649458203465e-06,4.253617589711211622e-06,4.405605141073465347e-04,1.949765719473361969e-04,9.993250370025634766e-01,9.693102583696600050e-06,1.069538939191261306e-05,6.468927722380612977e-07,2.637735860844259150e-06,7.180572538345586509e-06
2.030866198765579611e-05,1.871951269549754215e-07,9.999650716781616211e-01,1.521695622841434670e-07,5.796665618618135341e-07,6.761794679732702207e-08,7.013233016550657339e-08,1.304790384892839938e-05,1.510551328465226106e-08,5.122627726450446062e-07
9.999878406524658203e-01,2.055043069049133919e-06,1.009132222229425224e-09,3.088876654455674498e-10,2.061233999484102242e-06,2.884397408420280584e-11,8.802466311408352340e-09,6.109054311309591867e-07,7.473817731806775555e-06,2.196671733400989979e-10
9.999998807907104492e-01,1.489976000357273733e-07,1.387530712548823431e-08,2.278763809593353784e-11,5.523017598818569240e-09,3.040288298894466834e-10,7.098088783408229574e-11,2.858007519535021856e-08,5.436947958514792845e-08,1.616028283413228905e-10
9.736827450979035348e-06,5.062878504395484924e-02,1.455796067602932453e-03,1.914842641781433485e-06,3.138660266995429993e-02,8.243915508501231670e-04,6.068375078029930592e-04,9.148461818695068359e-01,2.278916799696162343e-04,1.177402555185835809e-05
