8.747182422830235282e-10,1.939555841090623289e-05,1.021901607600739226e-05,9.987812638282775879e-01,4.721458992662519449e-07,8.032146752157132141e-07,1.187317771837115288e-03,4.480434245834885587e-09,1.533754527827113634e-07,3.183288015407015337e-07
5.334830494030384784e-11,1.473762001324985249e-09,2.375187546643786618e-10,1.531468311541384075e-12,2.301567718632213655e-07,1.895750889602254574e-09,1.369868662948192650e-10,9.999997615814208984e-01,3.784031699094470014e-10,8.361677322765714848e-11
5.161783178664336447e-07,8.420519179708207957e-07,2.424149715807288885e-05,3.747036680579185486e-04,1.233636339748045430e-06,1.860041447798721492e-05,9.213231351168360561e-06,2.547885196690913290e-05,9.995449185371398926e-01,2.508656393729324918e-07
7.540398091077804565e-02,4.394760617287829518e-05,9.218059182167053223e-01,1.156418420578120276e-06,1.918794121593236923e-03,9.171910278382711112e-06,5.982329021207988262e-04,2.181484596803784370e-04,4.022491850719234208e-07,3.015380514170828974e-07
9.999997615814208984e-01,7.916590716305904607e-10,4.672004449979283436e-10,6.048174114314797123e-12,3.477749685454334383e-11,2.734941606519214474e-09,3.865104236666638826e-09,9.935714473385814927e-09,1.976116124069449143e-07,2.223955242186548276e-08
2.596591919257207337e-08,1.337427784164901823e-05,4.287638603273080662e-06,5.089083060738630593e-05,5.594778122031129897e-05,6.037167850081459619e-07,7.137339821383648086e-07,2.923429019574541599e-05,2.049004024229361676e-06,9.998428821563720703e-01
2.519458348615444265e-07,9.338080531051673461e-07,1.285157793518010294e-07,9.318162028648657724e-07,5.992685146338772029e-06,3.456846684457559604e-07,9.999085664749145508e-01,4.499738133745267987e-05,1.822296553655178286e-06,3.605672827688977122e-05
1.046058741849265061e-07,3.921692073345184326e-02,1.814180577639490366e-04,1.271662881663360167e-06,2.731821223278529942e-05,5.552747552428627387e-06,9.604941010475158691e-01,3.869926601396400656e-08,4.097448425000038696e-08,7.331008237088099122e-05
9.660481810569763184e-01,3.082473296672105789e-03,7.029218096477052313e-08,2.087163552641868591e-02,9.307801956310868263e-04,6.712263711960986257e-05,7.094135798979550600e-05,2.435508758935611695e-05,8.883778005838394165e-03,2.064971886284183711e-05
3.421958467697550077e-07,1.973658747544959624e-08,2.445057418754004175e-07,3.902966838609245315e-09,6.681320385837352660e-09,9.681398660177364945e-05,9.999023675918579102e-01,1.439205554731870507e-08,1.850512454382169381e-08,2.521178146253078012e-07
7.536265014818077645e-12,1.127137849721293605e-08,2.015110140973774833e-07,1.153486027760664001e-05,1.162185412795224693e-06,9.999842643737792969e-01,2.777625013550277799e-06,7.105587940259283641e-08,1.934941984416127525e-08,1.560068074724085818e-09
5.863705155206844211e-06,2.368282281395295286e-07,1.674467853263195138e-06,6.161961323414288927e-07,1.405144121235935017e-05,2.982820319630263839e-07,2.661703365447465330e-05,3.824619057013478596e-07,9.999401569366455078e-01,1.007822538667824119e-05
2.473667336744256318e-05,2.286265407747123390e-05,9.999388456344604492e-01,4.115938878612723784e-08,1.737041230853719753e-07,5.682537107531970832e-08,1.309729071863330319e-07,1.268520554731367156e-05,1.633788571098193643e-08,4.245870286467834376e-07
2.182046500820433721e-06,1.848819920269306749e-05,4.191936753272784699e-08,3.803894443876743026e-08,8.467488044061610708e-09,7.912200317150563933e-07,1.713504502731666435e-07,9.999775886535644531e-01,5.838966785631782841e-07,1.113848568934372452e-07
2.146337938029319048e-04,2.973777474835515022e-03,2.052382100373506546e-03,3.232961717003490776e-06,9.761672019958496094e-01,9.747019968926906586e-03,3.325472425785847008e-05,7.844964973628520966e-03,9.531827527098357677e-04,1.030573366733733565e-05
9.999978542327880859e-01,3.169539297687151702e-09,1.552859056619393385e-11,3.997307818082163067e-09,1.118056203175399332e-10,5.743693853865750043e-10,3.074244414591476016e-09,1.495117640804011216e-10,2.253768727200622379e-09,2.141175400538486429e-06
3.160854467054718953e-09,7.185209316418195158e-09,9.999985694885253906e-01,1.078664713105581541e-08,5.693321369903969753e-09,1.449464992475668623e-09,1.305352498093270697e-06,1.492390100388263363e-09,3.021101591116348573e-08,1.075866649102863448e-07
1.103077352127002086e-06,2.276838131365366280e-06,9.688001512131449999e-09,1.076198259397642687e-07,1.694788238637556788e-06,1.322245680057676509e-06,2.140924060256566008e-08,9.999538660049438477e-01,1.520716796221677214e-05,2.438562660245224833e-05
4.074265962117351592e-05,2.117429716008700780e-07,1.010499595111014060e-08,6.675390977761708200e-07,2.768190565660688662e-09,1.918030420711147599e-06,1.531728230474982411e-06,9.999547004699707031e-01,1.294844587107490952e-08,7.608272056813802919e-08
2.724077830862370320e-06,3.312868329885532148e-06,9.679953109298367053e-06,3.928257228835718706e-06,1.829662687669042498e-05,4.687929504143539816e-06,6.544838925037765875e-06,3.508424561005085707e-05,9.999128580093383789e-01,2.905662086050142534e-06
7.449249039837013697e-08,1.714071018454887962e-08,1.411369510151416762e-07,1.537027571885118959e-07,4.240543916012029513e-09,3.237544010659121341e-09,2.211707483823488474e-09,2.403287568952805486e-09,9.999996423721313477e-01,2.992565750759013099e-09
7.272272455338679720e-07,3.109800559286668431e-07,1.339711985792746418e-07,1.491855305957301425e-09,6.439911715006019222e-08,8.568466824954157346e-08,3.558915295798215084e-07,9.999967813491821289e-01,1.298913844038906973e-06,2.566969499184779124e-07
9.998623132705688477e-01,1.288985731662251055e-05,8.442470425507053733e-05,1.042222083924571052e-05,2.850963210221379995e-05,4.357158545076345035e-08,4.897906364931259304e-07,1.921425649697994231e-07,2.689278630896296818e-07,4.262149673195381183e-07
1.294858375331386924e-04,1.662033319007605314e-04,1.357673027087002993e-04,2.127012005075812340e-03,8.764125108718872070e-01,9.841105566010810435e-06,1.417167732142843306e-05,1.210006475448608398e-01,2.639332706166896969e-06,1.746757902765239123e-06
1.605516445124521852e-05,6.661598035861970857e-06,2.650852138685877435e-06,7.670356353628449142e-06,5.870618770131841302e-05,9.223125744028948247e-06,4.228530087857507169e-06,1.643203082494437695e-03,1.274002861464396119e-04,9.981241822242736816e-01
1.023682634695433080e-04,9.958503246307373047e-01,1.624266733415424824e-03,1.487082681705942377e-05,6.736806881235679612e-07,2.223952440544962883e-03,4.283208545530214906e-05,8.972251816885545850e-05,2.935236125267692842e-07,5.059609247837215662e-05
6.396417302312329412e-05,1.459671420889208093e-05,8.811764564597979188e-05,2.986695617437362671e-04,9.994680285453796387e-01,2.691665770271356450e-07,2.198529728048015386e-05,2.672238906598067842e-06,3.668404247036960442e-08,4.169168460066430271e-05
4.382172483019530773e-04,3.122501657344400883e-04,8.981987484730780125e-04,9.885836625471711159e-04,9.870252013206481934e-01,4.765237215906381607e-03,7.269389607245102525e-05,7.601882098242640495e-04,4.311845172196626663e-03,4.276040417607873678e-04
3.099847201842864663e-12,1.267471891330806955e-11,4.018825827678540463e-10,1.481430871308475616e-07,5.237974116945043335e-12,9.999998807907104492e-01,1.044287234464036374e-08,8.295313325135111882e-10,1.023449649139272777e-13,7.342619567918262646e-12
6.974003190407529473e-05,9.636040886107366532e-06,8.832758794596884400e-06,2.145030293831950985e-06,6.375840712280478328e-06,7.072043418884277344e-01,1.742997000064860913e-07,2.926968634128570557e-01,5.796126743007334881e-07,1.345316945844388101e-06
4.920651559825461874e-15,4.804181705231336252e-11,2.527506814953284220e-10,2.474296145749121933e-08,1.000000000000000000e+00,7.035621862883090216e-09,4.474759972283859355e-12,5.347449150150396235e-09,8.542046237014488952e-11,2.533958287642690266e-08
4.527222245087614283e-06,1.830860583140747622e-07,6.791880196033162065e-07,1.629239268368110061e-04,1.100922190744313411e-06,2.427215122224879451e-07,9.997767806053161621e-01,6.222910542419413105e-07,8.594436621933709830e-06,4.430258195498026907e-05
2.129180209919923072e-08,4.115282195016334299e-07,9.999904632568359375e-01,4.725550752482376993e-06,8.683857188884758216e-09,1.041419608327487367e-07,8.293187647723243572e-08,4.222124232455826132e-07,3.626205625550937839e-06,1.279597405812182842e-08
9.007780632508399776e-11,4.425446398226284828e-10,9.337776418760768138e-07,9.999990463256835938e-01,8.309368748626866363e-10,1.028527663038403261e-08,1.556391815427105030e-08,1.373602512115545959e-12,2.875871069063506980e-11,5.735553004759808005e-11
7.598577322909250142e-10,9.999948740005493164e-01,3.663775061113483389e-09,3.001577875139105345e-09,6.245119088532646856e-09,1.718232965686183888e-06,3.511454460536356237e-10,2.294339718211801937e-11,3.403237087695742957e-06,1.431622487224615270e-09
9.999994039535522461e-01,7.270518631585787261e-10,3.432747632814425742e-07,2.407482782018632861e-07,1.818658779129123104e-09,1.009230587989407013e-09,9.092305575109094207e-09,1.226068579995853725e-08,2.408681240573251614e-11,1.329250265413861598e-09
4.132971742620838995e-10,5.599904984165959831e-10,1.634739135170093505e-07,9.999992847442626953e-01,4.589852942160632665e-09,1.474548696478450438e-07,4.234238417666347232e-07,6.191620105511219663e-09,1.340381028391846030e-09,4.169321554670091245e-10
2.239934246972552501e-06,3.665343456304981373e-06,1.474726332162390463e-07,9.999929666519165039e-01,4.472855974491096731e-10,4.096799699482289725e-08,3.677955362491047708e-08,1.950167138886627072e-09,2.948897304122510832e-07,6.423654781428922433e-07
1.817318795449551772e-10,6.474127189903811086e-08,3.972822355535754468e-07,9.999990463256835938e-01,3.442145735110813121e-10,1.218797618385281112e-09,6.684615083685230275e-10,5.572592040592461160e-11,5.002057150704786181e-07,3.993962452430999122e-11
1.128694648855343985e-07,2.528092295506212395e-07,2.751364149844448548e-07,2.606062254884022877e-09,5.987250801808841061e-07,2.114396124852646608e-07,9.999954700469970703e-01,8.078847031356417574e-07,1.840379923123691697e-06,3.946849460589874070e-07
1.166412175734876655e-06,3.229922614991664886e-03,9.555551514495164156e-07,9.141996502876281738e-01,1.723458211699835374e-07,8.250115066766738892e-02,1.049373054229363333e-06,3.277338464613421820e-06,4.708910182671388611e-06,5.791708463220857084e-05
2.702394112930051051e-07,9.999982118606567383e-01,3.344461774190676806e-08,3.872740421684284229e-07,4.314445334330230253e-07,1.130113034264468297e-07,2.258777129782174597e-07,1.968282958841882646e-07,1.130820308503643901e-07,4.752260096552163304e-08
9.296918790369090857e-08,2.545185964208940277e-07,9.999908208847045898e-01,1.719798916610670858e-07,2.162304554076399654e-06,5.667028801781270886e-08,2.507238328064431698e-08,6.747033598486495976e-09,4.496978363022208214e-06,1.953956370925880037e-06
2.101737074553966522e-03,2.139477431774139404e-02,1.176307443529367447e-03,1.182208870886825025e-05,2.072395000141113997e-05,1.950264504557708278e-06,1.986701681744307280e-04,1.782262930646538734e-03,9.732487201690673828e-01,6.303271948127076030e-05
9.756818413734436035e-01,1.168670041806763038e-05,3.381959642889675877e-12,1.668265880994113104e-08,1.499186510045547038e-06,3.890091859748423531e-10,8.669538656249642372e-04,1.145271433244943182e-09,1.556680444991798140e-06,2.343643456697463989e-02
2.632900759635958821e-06,1.743243774399161339e-05,3.138434010452328948e-07,2.096098069159779698e-05,1.721831267786910757e-06,4.595273367158370093e-06,7.590770678689295892e-07,9.999077320098876953e-01,1.597074697201605886e-05,2.789207064779475331e-05
1.584047713549807668e-04,1.231857140737702139e-07,2.250851393910124898e-04,3.646478262453456409e-06,9.176202584058046341e-04,5.413564281298022252e-07,3.374331208760850132e-05,1.121074965340085328e-04,2.419999327685218304e-05,9.985246062278747559e-01
2.340889750485075638e-06,2.558851747380685993e-06,1.113621010517817922e-06,9.963387250900268555e-01,2.163291355827823281e-06,3.298986237496137619e-03,8.528912076144479215e-06,2.353634044993668795e-04,1.064328680513426661e-04,3.843299055006355047e-06
1.421706041782044849e-08,3.685274752029954470e-09,1.848967556838942983e-08,2.287725386906913627e-08,1.127536883305246818e-10,6.058024915045479020e-11,5.456121332514385358e-09,1.500970125967171498e-09,9.999997615814208984e-01,1.389659445294455509e-07
1.236421576322754845e-05,5.178622450330294669e-05,3.999185992142884061e-06,1.666023422330908943e-06,2.792586339637637138e-03,1.038538357533980161e-05,9.247828103298161295e-08,9.971248507499694824e-01,8.749727840040577576e-07,1.351810283267695922e-06
3.906575511791743338e-05,1.076477383321616799e-05,3.877542269492550986e-07,9.999423027038574219e-01,2.956301159429131076e-06,2.832261314367201521e-09,1.010592096117868266e-10,3.956964064855128527e-06,3.858154684621695196e-07,2.285455735773211927e-07
9.353652421850711107e-05,9.997407793998718262e-01,1.431113446415110957e-06,5.594174945144914091e-05,1.348272053292021155e-05,6.119430508988443762e-06,1.850517946877516806e-05,6.630102143390104175e-05,3.473172455414896831e-06,4.616367732523940504e-07
4.039576197101268917e-06,3.710306555149145424e-05,5.613795565295731649e-06,5.027949737268500030e-05,1.277371097785362508e-06,2.682007789189810865e-07,3.769676766296470305e-07,9.993067979812622070e-01,1.004784280667081475e-04,4.937784979119896889e-04
3.186090680173947476e-08,2.224288131458251883e-08,7.331045770442301546e-10,1.671576321804479903e-09,1.536109775770455599e-04,5.661841662174538214e-09,1.159367601921701407e-09,9.998461008071899414e-01,1.315986537520075217e-07,1.488789536097101518e-07
5.399821675382554531e-04,2.743613440543413162e-04,1.252434868365526199e-02,9.727414250373840332e-01,4.775890614837408066e-03,2.860388849512673914e-05,1.824822538765147328e-04,6.773323984816670418e-04,8.030747063457965851e-03,2.247712545795366168e-04
8.124544592646998353e-09,1.753306611007587890e-09,9.999922513961791992e-01,2.989592985613853671e-06,2.832456491574930624e-09,4.514397744515008526e-09,4.746760168927721679e-06,2.271472787640504976e-08,6.794554696654131476e-09,5.536950453688405105e-09
7.245389184451500597e-12,3.021280101100920490e-11,1.000000000000000000e+00,1.803600637709148330e-14,1.599345547491359820e-12,1.578927960599330049e-13,1.143595079744486043e-10,3.529267264719415653e-13,8.198654157919732510e-14,7.160974829605037950e-13
2.753818035125732422e-01,1.943194911291357130e-05,3.483741966192610562e-05,2.399108961981255561e-05,1.922575393109582365e-05,7.006734676906489767e-07,1.729995165078435093e-05,8.512626664014533162e-06,7.244620323181152344e-01,3.225119507987983525e-05
8.606298251834232360e-08,6.660137387370923534e-06,3.893424249667987169e-08,1.998832885874435306e-05,1.266664551025087349e-08,1.235711977187747834e-07,9.487652885553643500e-10,4.137299391970827855e-09,1.539110598969273269e-06,9.999715089797973633e-01
9.998710766012663953e-07,3.193285913472010407e-10,2.781579654109744837e-11,9.851065102539635632e-11,1.804849270037323095e-09,9.999990463256835938e-01,4.356478511269301634e-10,3.685713123591227713e-10,9.074780926709991036e-10,3.113325419690227136e-08
1.597954195631245966e-07,1.135382717620814219e-06,2.726833145061391406e-06,1.315679742930342400e-08,7.064396640998893417e-07,3.143055593568533368e-08,7.671073376513959374e-07,2.388880488979339134e-07,1.174701537820510566e-06,9.999930858612060547e-01
1.517883333690406289e-06,3.640006616478785872e-05,5.019372838432900608e-05,3.061913275814731605e-06,1.042239450299575765e-08,2.949936515506124124e-06,9.998565912246704102e-01,3.480262833477354434e-08,1.242019820324458124e-08,4.917944534099660814e-05
5.098075739340401924e-09,9.999996423721313477e-01,2.430818879517460118e-09,2.703111692814452738e-11,6.521533535419621330e-09,2.573792734494873002e-08,1.138354854823830919e-09,7.811095059651051997e-08,1.432393981204427291e-09,2.945027119949372718e-07
1.172248903458239511e-05,4.938228812534362078e-07,1.535741347424846026e-07,2.245536423473026844e-09,1.209160682691390321e-08,1.627309273999344441e-07,7.913808275361589040e-09,9.999853372573852539e-01,2.093616330967051908e-06,7.091497167266425095e-09
8.631801939884553576e-10,1.802827227948000655e-06,3.472538992355111986e-06,1.560810503065113153e-08,9.999884366989135742e-01,1.460946123188477941e-06,1.936053877216181718e-06,5.070594397693639621e-07,1.371646050074559753e-07,2.347482904951903038e-06
9.101571549763320945e-07,1.780575871634937357e-06,3.007205862104456173e-08,1.441189834139322556e-08,9.999908208847045898e-01,1.282252469536615536e-06,5.865786079084500670e-08,6.178656235533708241e-07,1.759974225024052430e-06,2.591374823168735020e-06
9.890040755271911621e-01,6.376400506269419566e-06,8.452877409581560642e-06,7.250942417158512399e-06,4.130845889449119568e-03,3.211790681234560907e-05,3.831002572951547336e-07,1.296106784138828516e-04,6.663113366812467575e-03,1.771276583895087242e-05
4.187582760550867533e-07,3.979971734224818647e-05,8.954726581578142941e-06,9.099859744310379028e-05,5.989451892673969269e-06,9.998247027397155762e-01,4.986556632502470165e-06,2.679236104086157866e-06,1.909440288727637380e-05,2.375109716012957506e-06
1.355647100353962742e-06,2.425940008834004402e-03,1.876656824606470764e-05,1.137752260547131300e-04,2.899384526244830340e-06,3.968760429415851831e-04,3.710996315930970013e-05,9.965961575508117676e-01,7.887674655648879707e-06,3.991105186287313700e-04
2.409776413969666464e-07,9.999809265136718750e-01,6.345752723291298025e-08,9.951687616194249131e-07,6.040518201189115644e-07,2.129764880010043271e-06,8.770724093665194232e-07,2.578321527835214511e-06,1.481006506764970254e-06,1.010470714390976354e-05
1.024081583977931587e-07,8.085529401569147012e-08,3.098303409387881402e-07,9.875502193779084337e-09,8.923100480728862749e-09,9.999884366989135742e-01,2.409062815900142596e-08,1.062661795003805310e-05,4.091851906196097843e-07,4.505836259660611631e-10
9.698405412095212341e-10,9.518329180391305044e-11,2.807084058531472692e-07,1.703799483721013530e-07,9.999996423721313477e-01,5.096233157697582783e-11,8.026684872319833630e-10,1.581928511795727132e-11,1.252429271403343591e-09,5.951560910766318102e-10
9.052996028913185000e-05,5.089649146583496986e-09,9.999094009399414062e-01,3.118327596141057256e-09,2.928140840907644815e-09,1.777009234205095822e-10,2.676860511030554335e-08,4.147370447071807575e-08,2.902695195317051002e-09,1.695752338548572880e-08
8.383045496884733438e-06,1.106796844396740198e-06,1.354836740574683063e-07,3.817019944563071476e-08,4.068857961669891665e-08,8.148479651026718784e-07,3.367517535934894113e-07,1.595176541968612582e-07,9.999889135360717773e-01,8.931402106782115879e-08
1.534779947576225823e-08,9.186496008339872787e-10,3.934670473881851649e-07,8.313697890116600320e-07,9.999967813491821289e-01,9.044107684985647211e-10,1.755196734620767529e-07,1.792866783034696709e-06,2.623217376651609811e-08,9.382368659771600505e-09
5.264691367301566061e-07,2.593694989627692848e-05,9.904777471092529595e-06,1.079630692402133718e-06,4.742239241295465035e-07,1.239931179952691309e-07,3.240727437514578924e-07,1.337415369562222622e-06,2.335985556101149996e-07,9.999600648880004883e-01
7.936766451166477054e-06,2.118133807016420178e-06,4.295928235364954162e-08,2.023088541136530694e-08,1.409377503591713321e-09,1.521066050891306531e-09,2.631429651955841109e-07,2.611610170788480900e-06,9.774776697158813477e-01,2.250919863581657410e-02
2.046697190962731838e-04,1.850627995736431330e-06,4.884334998678241391e-07,6.672306457344845398e-11,1.551320849557669135e-08,1.414851027448094101e-07,4.310406325203075539e-07,9.997873902320861816e-01,4.255578005540883169e-06,7.462665507773635909e-07
5.007148862201660222e-11,5.309525041852225513e-11,1.079953765303898194e-10,8.435357301550538978e-09,4.883462883208122829e-13,2.409364754148851651e-13,2.707506256954123058e-13,1.050981242138593341e-12,1.000000000000000000e+00,4.788481433593005931e-08
3.574481155510511599e-08,9.851629329205024987e-06,4.031551839034364093e-07,1.606344426363648381e-06,9.999383687973022461e-01,7.950677058943256270e-07,1.487218241891241632e-07,2.036921520343071279e-09,4.879838888882659376e-05,2.424758349661715329e-08
1.040958750309073366e-07,1.088639365320887009e-07,9.999426603317260742e-01,8.564534823563008104e-07,9.784051258066028822e-08,9.366257103238240234e-08,3.174089213686670519e-09,4.733701874926055098e-09,5.600755685009062290e-05,1.826760183121223236e-07
5.675682928085734602e-07,2.370332140344544314e-06,1.470261850045062602e-06,9.999932050704956055e-01,8.156471609233051367e-10,6.450673026847653091e-07,1.036456069414271042e-06,1.724556852877867641e-08,7.322233841478009708e-07,3.837420936569913010e-10
6.821158748948619177e-09,6.514653816402926623e-10,6.271983377104106694e-09,1.827675788490523701e-09,9.999995231628417969e-01,2.160368097747777938e-07,2.257961426721522002e-07,7.810144198039381536e-11,7.164633331058212207e-09,3.322725428134276626e-09
8.661742806434631348e-01,1.190396048400543805e-07,5.196214942770893686e-07,2.739548499164357054e-08,1.330602318048477173e-01,7.896509224281089701e-09,7.557031349278986454e-04,3.790571856399083117e-09,4.569449629343580455e-06,4.500658178585581481e-06
4.050835684665798908e-07,6.320087777567096055e-07,3.605321398936212063e-05,7.132527389330789447e-05,5.086244270205497742e-02,9.489794373512268066e-01,1.601146141183562577e-05,1.607958620297722518e-05,9.454349481075041695e-08,1.742452150210738182e-05
2.578208224690570205e-08,2.638705609570024535e-07,7.840336184017360210e-05,6.304676958279742394e-07,9.999094009399414062e-01,5.709437118639471009e-06,2.697536501727881841e-06,1.152708009044545179e-07,4.527587975644564722e-07,2.418369604129111394e-06
5.652442723658168688e-06,9.999598264694213867e-01,3.260794017023727065e-07,1.487480631112703122e-06,1.714960126264486462e-05,8.793521146799321286e-07,3.986076535511529073e-06,1.064340267475927249e-05,7.266786639092970290e-08,4.088460059392673429e-08
5.343414377421140671e-03,4.020077540189959109e-05,2.621518615342210978e-05,5.900974286987548112e-08,6.880747241666540504e-05,2.424584818072617054e-05,2.211812443420058116e-06,3.231924097235605586e-07,9.944856762886047363e-01,8.863168659445364028e-06
1.925384713103994727e-04,7.145724521251395345e-05,9.230964779853820801e-01,6.374453369062393904e-05,8.825328201055526733e-03,5.199726001592352986e-05,8.839505026116967201e-04,1.016383066598791629e-05,6.661216169595718384e-02,1.922060328070074320e-04
2.284041045186313568e-07,7.210929470602422953e-05,1.863020443124696612e-04,1.318100544267508667e-06,9.287568900617770851e-06,9.996445178985595703e-01,6.507082872531100293e-08,7.367605576291680336e-05,1.273267145052159321e-07,1.237051674252143130e-05
2.024487315566148027e-07,2.571426023223466473e-07,2.008801493502687663e-05,7.704486051807180047e-06,9.999519586563110352e-01,3.059137497984920628e-06,1.388042073813267052e-05,2.288637190872577776e-08,1.760355758051446173e-06,1.004964133244357072e-06
4.875445469565420353e-08,9.029710781760513783e-04,1.161153431894490495e-05,2.040247805416584015e-02,4.998055828764336184e-06,9.682081937789916992e-01,2.559597533036139794e-06,1.022140681743621826e-02,1.702203178410854889e-08,2.457495138514786959e-04
5.693485266577980042e-11,2.727489913922909182e-07,9.998834133148193359e-01,3.554358229962417681e-08,1.148247247328981757e-04,2.959793050649750512e-07,2.128904554865584942e-07,3.695636019429571206e-09,6.438061177505005617e-07,2.986095068990834989e-07
3.855460818158462644e-06,1.055517623171908781e-05,6.306500290520489216e-04,5.865920102223753929e-04,3.265760606154799461e-03,9.837518930435180664e-01,1.157598569989204407e-02,3.498047226457856596e-05,7.070854189805686474e-05,6.895099795656278729e-05
9.024533653700927971e-08,3.349143071318394504e-06,7.810612260072957724e-06,9.999883174896240234e-01,9.219879970601141395e-09,7.645477495543673285e-08,7.705001081603768398e-08,2.861871850612374146e-10,3.388392144643148640e-08,1.550399844063576893e-07
2.229492565675172955e-06,1.406252886226866394e-05,2.004718737680377671e-07,4.203128511903742037e-08,3.564049393389723264e-07,5.595392212853766978e-05,1.467879395931959152e-03,9.984431862831115723e-01,1.432754379493417218e-05,1.908468902911408804e-06
7.855900321374065243e-07,4.562398316920734942e-06,7.806173130120441783e-08,5.682584358623898879e-08,2.664392468432197347e-06,2.620864506752695888e-06,1.399457527639924592e-08,1.601878381052301847e-07,1.814765369090309832e-06,9.999872446060180664e-01
5.708830485673388466e-06,4.689395609602797776e-06,2.296103929211312789e-07,5.903216333535965532e-07,1.566343853482976556e-04,1.822966733016073704e-03,1.218794841406634077e-05,9.979208111763000488e-01,7.115824701031669974e-05,5.139929726283298805e-06
1.926003460539504886e-05,9.948099851608276367e-01,2.614445293147582561e-05,9.952766504284227267e-07,8.390782568312715739e-06,5.717211752198636532e-04,5.342152508092112839e-05,4.424329847097396851e-03,3.963243943871930242e-05,4.607784285326488316e-05
1.171607515865202842e-11,1.633277690871182131e-08,7.918162236997261516e-10,6.405663759839752558e-13,1.000000000000000000e+00,2.294641282540865745e-10,4.381363327699006049e-11,1.749087263913651213e-10,1.359579893112083937e-09,1.898793622334693509e-10
2.654933929443359375e-02,4.724893867969512939e-01,3.982882190030068159e-04,3.123656642856076360e-05,1.875231857411563396e-03,6.990852416492998600e-04,3.727382863871753216e-04,9.139651228906586766e-05,8.765617385506629944e-04,4.966167509555816650e-01
3.360357595738605596e-06,1.225417072419077158e-04,7.730590709797979798e-07,9.914687871932983398e-01,1.524204981251386926e-05,8.388054557144641876e-03,2.619086103550216649e-08,9.625538268664968200e-07,2.206203930654737633e-07,8.692524033904192038e-09
5.317142726113388562e-09,9.999887943267822266e-01,6.674090400338172913e-07,8.672078877225430915e-08,4.236512030075800794e-09,5.667250206897733733e-06,3.111983062353829155e-07,4.343441560195060447e-06,4.536109443620262027e-08,3.418533722765459970e-08
1.060609164937886817e-07,5.273366188163208790e-09,5.722394558205223802e-09,7.568746518415991886e-09,9.999995231628417969e-01,1.860095011352314032e-08,1.919279100093262969e-07,2.075317556693434540e-10,1.305237962156979847e-08,9.165406567035461194e-08
2.618063945192261599e-06,1.582287723067565821e-07,1.097912094571995567e-09,8.710982001502998173e-06,1.287602202637572191e-07,9.999872446060180664e-01,1.078146993904738338e-07,7.641058341611994820e-10,1.434257868027088989e-08,1.060755380422051530e-06
7.608889629473480909e-10,1.872260781965451315e-07,3.791980618395029978e-11,4.761569361022566227e-09,2.150589217819742771e-08,9.999988079071044922e-01,1.244391811816569771e-09,8.079813937911239918e-07,5.239158085146300436e-08,1.943540084425876557e-08
8.277125971289933659e-07,9.920852780342102051e-01,2.558758978921105154e-06,4.694074107192136580e-07,6.606341695913897638e-09,2.420617590814799769e-07,2.706176758238143520e-07,3.041132458747597411e-06,6.777282237635517959e-07,7.906572893261909485e-03
8.683678665022398491e-09,4.908737949449459848e-08,1.505062741102847212e-08,2.359987726074930237e-11,9.843096476780388571e-11,1.351366336166393012e-06,4.516288143463498272e-08,9.999984502792358398e-01,1.218262326574404142e-07,1.202490551577284350e-08
7.278486258144312160e-09,9.999994039535522461e-01,5.073447795211905031e-08,1.025376317187465247e-08,4.065958680854464546e-09,7.628127463021883159e-08,3.276206257396552246e-07,3.534942893956838361e-10,9.088252994615686475e-08,1.400339666446370757e-08
1.245421842911709209e-12,1.668053428716120834e-08,1.104167040466563776e-06,9.993916749954223633e-01,6.065209745429456234e-04,4.581765189470843325e-09,1.579149484787212288e-11,8.369904769267577649e-09,2.394809017758348091e-09,6.789678081986494362e-07
9.919633865356445312e-01,9.672727173892781138e-05,7.753530439913447481e-07,2.190942041124799289e-07,7.242023275466635823e-05,8.704913767587640905e-08,1.303444179256985080e-07,3.072080545507560601e-08,4.600448164637782611e-07,7.865735329687595367e-03
6.043059329385869205e-05,9.662236571311950684e-01,7.646423910045996308e-05,3.389607081771828234e-05,8.846847922541201115e-04,1.015477319015190005e-04,6.372896023094654083e-04,9.354065405204892159e-04,7.763591129332780838e-04,3.027023561298847198e-02
2.143885285477153957e-05,5.881315878752957360e-09,9.994540810585021973e-01,9.007231227542433771e-08,3.386841740393720102e-07,1.349895217828134264e-08,9.966327343136072159e-05,1.721849329783253779e-08,3.234824248465884011e-07,4.240759881213307381e-04
1.750586307025514543e-06,4.682667622546432540e-06,1.111573237722041085e-05,1.907373189169447869e-06,2.609552666399395093e-06,9.999247789382934570e-01,6.073806616768706590e-06,4.467263715923763812e-05,2.005444002861622721e-06,3.844629361537954537e-07
7.869950059102848172e-05,4.790668390342034400e-05,3.952161478082416579e-06,4.966894895375162378e-09,1.282931179957813583e-06,8.426603744737803936e-05,6.750331976945744827e-06,9.997665286064147949e-01,9.902303645503707230e-06,7.398584784823469818e-07
9.999994039535522461e-01,2.187749148507833752e-10,7.565729376324270561e-09,4.807420168617682066e-07,2.066098819808459552e-10,3.036085272078992148e-10,3.169888795895303701e-09,7.300617332894887568e-10,4.695977651181237889e-08,2.055002035206143773e-08
